year_month,era,n_young_employed,n_young_in_section_j,n_young_in_section_m,Y_section_j_raw,Y_section_m_raw
2021-06-30 00:00:00+00:00,marco2018_sem_2021,6202,122,192,0.021249374387523813,0.02910491577816454
2021-07-31 00:00:00+00:00,marco2018_sem_2021,6546,121,209,0.02235351461712606,0.03207032463223802
2021-08-31 00:00:00+00:00,marco2018_sem_2021,6613,133,206,0.022334987189085154,0.032033298923265445
2021-09-30 00:00:00+00:00,marco2018_sem_2021,6715,132,178,0.02274163498843852,0.0245747978625569
2021-10-31 00:00:00+00:00,marco2018_sem_2021,6841,136,205,0.024329607541264345,0.028355962182868212
2021-11-30 00:00:00+00:00,marco2018_sem_2021,7274,178,219,0.025480819627961965,0.03303190076725137
2021-12-31 00:00:00+00:00,marco2018_sem_2021,7095,132,230,0.02202289728250395,0.03542229546927021
2022-01-31 00:00:00+00:00,marco2018_native,7028,132,195,0.02429910078586009,0.027344735190262624
2022-02-28 00:00:00+00:00,marco2018_native,7450,173,212,0.02720465203439566,0.030121701110638926
2022-03-31 00:00:00+00:00,marco2018_native,7235,154,206,0.02319358730459295,0.030829393552450825
2022-04-30 00:00:00+00:00,marco2018_native,7077,153,207,0.023131767654350526,0.034579395578463734
2022-05-31 00:00:00+00:00,marco2018_native,7307,147,192,0.020015825731413955,0.02503778878410405
2022-06-30 00:00:00+00:00,marco2018_native,7147,156,195,0.024481464883180766,0.029257746180439408
2022-07-31 00:00:00+00:00,marco2018_native,7023,148,196,0.02034483978704289,0.030421710416955274
2022-08-31 00:00:00+00:00,marco2018_native,7083,148,171,0.02069371369816942,0.03551074164620005
2022-09-30 00:00:00+00:00,marco2018_native,7168,128,208,0.020239250243588323,0.03446222010731911
2022-10-31 00:00:00+00:00,marco2018_native,6869,138,211,0.02069456741149236,0.03008188823791709
2022-11-30 00:00:00+00:00,marco2018_native,6885,127,183,0.020624161084622818,0.023772745232668004
2022-12-31 00:00:00+00:00,marco2018_native,6854,128,191,0.023012498944574373,0.033096443788209244
2023-01-31 00:00:00+00:00,marco2018_native,6560,123,194,0.02308020951326981,0.032393635775555166
2023-02-28 00:00:00+00:00,marco2018_native,6702,140,180,0.020984364761863678,0.03260836754931462
2023-03-31 00:00:00+00:00,marco2018_native,6829,148,224,0.02093370892647648,0.034547889511256195
2023-04-30 00:00:00+00:00,marco2018_native,6706,163,186,0.026944344764120023,0.031013834071848007
2023-05-31 00:00:00+00:00,marco2018_native,6591,160,199,0.02378376695834292,0.025398305293117686
2023-06-30 00:00:00+00:00,marco2018_native,6656,128,221,0.024630229988678927,0.039577814566890676
2023-07-31 00:00:00+00:00,marco2018_native,6731,124,207,0.020343143417641478,0.026582962744398714
2023-08-31 00:00:00+00:00,marco2018_native,6745,140,211,0.023638160521323802,0.03487471739072518
2023-09-30 00:00:00+00:00,marco2018_native,6613,145,210,0.023677141770800783,0.03209074576629115
2023-10-31 00:00:00+00:00,marco2018_native,6265,138,220,0.018428635070635774,0.0393999379929184
2023-11-30 00:00:00+00:00,marco2018_native,6413,129,186,0.025133305717213797,0.031425212052464326
2023-12-31 00:00:00+00:00,marco2018_native,6296,116,188,0.021060727268218254,0.0357446936815855
2024-01-31 00:00:00+00:00,marco2018_native,6039,127,193,0.02351745912701172,0.0324446794854956
2024-02-29 00:00:00+00:00,marco2018_native,6244,139,170,0.021386709409141693,0.027601654541921074
2024-03-31 00:00:00+00:00,marco2018_native,6042,109,189,0.022220745737883952,0.031912725977497
2024-04-30 00:00:00+00:00,marco2018_native,5989,140,205,0.0296477527809226,0.04076982699316714
2024-05-31 00:00:00+00:00,marco2018_native,6533,125,221,0.016526555857665555,0.038656964371103324
2024-06-30 00:00:00+00:00,marco2018_native,6289,129,183,0.02914758110026279,0.029329222276921033
2024-07-31 00:00:00+00:00,marco2018_native,6234,139,192,0.0287295873875971,0.03818138250133341
2024-08-31 00:00:00+00:00,marco2018_native,6234,135,159,0.02466730781719017,0.025692380482480532
2024-09-30 00:00:00+00:00,marco2018_native,5923,111,186,0.024617395130727176,0.0332144506799488
2024-10-31 00:00:00+00:00,marco2018_native,5967,94,215,0.014853716696216776,0.03234120818822923
2024-11-30 00:00:00+00:00,marco2018_native,5766,121,182,0.02403321810078201,0.03318988722453519
2024-12-31 00:00:00+00:00,marco2018_native,5729,122,161,0.02521242597543991,0.031018846870199505
2025-01-31 00:00:00+00:00,marco2018_native,5665,113,158,0.023399486742253027,0.025564855981257236
2025-02-28 00:00:00+00:00,marco2018_native,5892,114,170,0.020017350861746448,0.027897050093665894
2025-03-31 00:00:00+00:00,marco2018_native,5843,104,166,0.021266659236182973,0.027299011707882966
2025-04-30 00:00:00+00:00,marco2018_native,6002,123,160,0.019273684344604587,0.02732153240185614
2025-05-31 00:00:00+00:00,marco2018_native,6133,128,168,0.024651868748760502,0.02942132392152693
2025-06-30 00:00:00+00:00,marco2018_native,6122,123,170,0.02148783690671089,0.03163254672231663
2025-07-31 00:00:00+00:00,marco2018_native,6215,122,177,0.0199234406222136,0.028411331538857977
2025-08-31 00:00:00+00:00,marco2018_native,6131,116,176,0.018569063992136387,0.0339529384794664
2025-09-30 00:00:00+00:00,marco2018_native,6062,129,170,0.02250429084440702,0.030444727417810676
2025-10-31 00:00:00+00:00,marco2018_native,6234,135,161,0.024516781285641654,0.0258573876616246
2025-11-30 00:00:00+00:00,marco2018_native,6275,137,173,0.02409824399754521,0.03025445884064608
2025-12-31 00:00:00+00:00,marco2018_native,6127,112,173,0.017003023446239288,0.021859942804253914
2026-01-31 00:00:00+00:00,marco2018_native,5712,121,181,0.022588270069191885,0.03373457406955247
2026-02-28 00:00:00+00:00,marco2018_native,6003,144,206,0.029420281241412327,0.035422745857909485
